Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1177.77,-2700.0,15000.000000000091,2700.0,17685.000000014224,12300.000000000091,58.27,41.73,0.21951219512194958,1.4378048780499264,Put,485.0,20.0,Put,500.0,-30.0,Put,515.0,10.0,189.99999999999994,2.7755575615628914e-15,350.0,-100.00000000000004,30.000000000000004
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-602.68,-2850.0,10000.000000000091,2850.0,12835.000000014224,7150.000000000091,55.42,44.58,0.39860139860139354,1.7951048951068618,Put,490.0,20.0,Put,500.0,-30.0,Put,510.0,10.0,140.00000000000003,2.7755575615628914e-15,210.00000000000014,-50.0,9.999999999999998
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2136.71,-2700.0,15000.000000000091,2700.0,17685.00000001451,12300.000000000091,52.32,47.68,0.21951219512194958,1.4378048780499495,Put,490.0,20.0,Put,505.0,-30.0,Put,520.0,10.0,200.00000000000009,2.7755575615628914e-15,260.00000000000034,-70.00000000000001,-1.1102230246251565e-14
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-667.81,-1500.0,5000.000000000091,1500.0,6485.0000000142245,3500.000000000091,51.6,48.4,0.42857142857141745,1.8528571428611589,Put,495.0,20.0,Put,500.0,-30.0,Put,505.0,10.0,70.00000000000001,2.7755575615628914e-15,89.99999999999986,-19.99999999999997,19.999999999999996
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2005.29,-4150.0,20000.00000000014,4150.0,24135.000000014792,15850.000000000138,50.17,49.83,0.26182965299684313,1.5227129337548633,Put,490.0,20.0,Put,510.0,-30.0,Put,530.0,10.0,279.99999999999983,2.7755575615628914e-15,300.00000000000034,-60.0000000000001,19.99999999999997
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-2029.42,-2050.0,10000.000000000091,2050.0,12035.000000014508,7950.000000000091,48.98,51.02,0.25786163522012284,1.513836477989229,Put,495.0,20.0,Put,505.0,-30.0,Put,515.0,10.0,120.0000000000002,2.7755575615628914e-15,119.99999999999993,-39.99999999999999,9.999999999999998
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1938.38,-3900.0,15000.000000000136,3900.0,18885.000000014792,11100.000000000136,47.09,52.91,0.35135135135134704,1.701351351352663,Put,495.0,20.0,Put,510.0,-30.0,Put,525.0,10.0,189.99999999999986,2.7755575615628914e-15,150.0,-30.000000000000114,29.99999999999997
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1985.51,-5600.0,20000.00000000014,5600.0,25585.000000015134,14400.000000000138,45.2,54.8,0.3888888888888852,1.7767361111121451,Put,495.0,20.0,Put,515.0,-30.0,Put,535.0,10.0,280.0000000000002,2.7755575615628914e-15,200.0,-20.000000000000018,19.99999999999997
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1867.72,-2850.0,10000.000000000136,2850.0,12835.000000014792,7150.000000000136,43.57,56.43,0.398601398601391,1.7951048951069297,Put,500.0,20.0,Put,510.0,-30.0,Put,520.0,10.0,109.99999999999987,2.7755575615628914e-15,40.000000000000036,-8.881784197001252e-14,9.999999999999975
AAPL,APPLE INC COM,Bullish Put Modified Butterfly,-1955.73,-4900.0,15000.000000000136,4900.0,19885.000000015134,10100.000000000136,41.83,58.17,0.4851485148514786,1.9688118811895907,Put,500.0,20.0,Put,515.0,-30.0,Put,530.0,10.0,190.0000000000003,2.7755575615628914e-15,80.00000000000007,10.000000000000009,-2.220446049250313e-14
