Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-415.4,-560.0,4000.0000000000455,560.0,2524.9999999913916,3440.0000000000455,71.62,28.38,0.16279069767441645,0.7340116279044646,Call,296.0,10.0,Call,298.0,-30.0,Call,301.0,20.0,-139.99999999999994,-19.999999999999996,69.99999999999993,-50.0,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-335.45,-500.0,3000.0000000000455,500.0,1464.9999999913916,2500.0000000000455,69.96,30.04,0.19999999999999638,0.585999999996546,Call,297.0,10.0,Call,298.0,-30.0,Call,300.0,20.0,-109.99999999999987,-19.999999999999996,39.99999999999994,-30.00000000000003,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-402.89,-410.0,3000.000000000091,410.0,3374.9999999915053,2590.000000000091,64.12,35.88,0.15830115830115274,1.3030888030854775,Call,292.0,10.0,Call,295.0,-30.0,Call,298.0,20.0,-119.99999999999974,2.220446049250313e-14,59.999999999999964,-39.99999999999994,9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-194.41,-140.00000000000045,1000.0000000000455,140.00000000000045,1104.9999999915058,860.000000000045,63.82,36.18,0.16279069767441062,1.2848837209202884,Call,295.0,10.0,Call,296.0,-30.0,Call,297.0,20.0,-59.999999999999964,1.1102230246251565e-14,10.000000000000009,10.000000000000009,5.551115123125783e-15
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-365.4,-369.99999999999955,2500.0000000000455,369.99999999999955,2834.999999991505,2130.000000000046,63.21,36.79,0.17370892018778947,1.3309859154889407,Call,292.5,10.0,Call,295.0,-30.0,Call,297.5,20.0,-99.99999999999991,1.1102230246251565e-14,39.99999999999994,-39.99999999999994,10.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-482.63,-529.9999999999982,4000.000000000091,529.9999999999982,4494.999999991617,3470.0000000000928,62.91,37.09,0.15273775216137866,1.295389048988904,Call,290.0,10.0,Call,294.0,-30.0,Call,298.0,20.0,-160.00000000000014,2.220446049250313e-14,90.00000000000003,-39.99999999999994,9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-589.42,-879.9999999999995,6500.0000000000455,879.9999999999995,6344.999999991618,5620.0000000000455,62.6,37.4,0.1565836298932371,1.1290035587173606,Call,287.5,10.0,Call,293.0,-30.0,Call,299.0,20.0,-269.99999999999994,-9.999999999999986,170.00000000000003,-79.99999999999994,-39.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-265.0,-370.00000000000045,2000.0000000000455,370.00000000000045,2334.999999991506,1630.000000000045,62.6,37.4,0.22699386503066885,1.4325153374180621,Call,293.0,10.0,Call,295.0,-30.0,Call,297.0,20.0,-99.99999999999983,1.1102230246251565e-14,20.000000000000018,-19.99999999999997,10.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-393.01,-849.9999999999982,4000.000000000091,849.9999999999982,3814.999999991617,3150.0000000000928,61.67,38.33,0.26984126984126133,1.2111111111084143,Call,291.0,10.0,Call,294.0,-30.0,Call,297.5,20.0,-160.00000000000014,2.220446049250313e-14,70.00000000000011,-39.99999999999994,9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-489.57,-690.0000000000005,5000.0000000000455,690.0000000000005,5654.99999999162,4310.0000000000455,61.36,38.64,0.1600928074245924,1.3120649651952576,Call,288.0,10.0,Call,293.0,-30.0,Call,298.0,20.0,-200.0,1.1102230246251565e-14,140.00000000000003,-59.99999999999992,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-532.5,-720.0000000000005,5500.0000000000455,720.0000000000005,6184.999999991676,4780.0000000000455,60.74,39.26,0.15062761506276018,1.2939330543915517,Call,287.0,10.0,Call,292.5,-30.0,Call,298.0,20.0,-230.00000000000017,-9.999999999999986,150.0,-59.99999999999992,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-285.93,-1139.9999999999982,4000.000000000091,1139.9999999999982,3104.999999991617,2860.0000000000928,60.74,39.26,0.39860139860138505,1.0856643356613693,Call,292.0,10.0,Call,294.0,-30.0,Call,297.0,20.0,-179.9999999999999,2.220446049250313e-14,50.00000000000018,-20.000000000000018,9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-194.55,-170.0,1000.0000000000455,170.0,1134.9999999915053,830.0000000000455,60.74,39.26,0.20481927710842251,1.3674698795077629,Call,294.0,10.0,Call,295.0,-30.0,Call,296.0,20.0,-39.99999999999986,1.1102230246251565e-14,10.000000000000053,-19.99999999999997,5.551115123125783e-15
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-384.36,-1090.0,5000.000000000091,1090.0,5054.999999991619,3910.000000000091,60.43,39.57,0.27877237851661757,1.2928388746781334,Call,289.0,10.0,Call,293.0,-30.0,Call,297.5,20.0,-200.0,2.220446049250313e-14,109.99999999999997,-49.999999999999915,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-465.37,-790.0,5000.0000000000455,790.0,5754.999999991676,4210.0000000000455,60.11,39.89,0.1876484560570051,1.3669833729196232,Call,287.5,10.0,Call,292.5,-30.0,Call,297.5,20.0,-210.00000000000006,-9.999999999999986,129.99999999999997,-59.99999999999992,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-282.48,-1440.0,5000.000000000091,1440.0,4404.999999991619,3560.000000000091,59.48,40.52,0.4044943820224616,1.237359550559412,Call,290.0,10.0,Call,293.0,-30.0,Call,297.0,20.0,-219.99999999999994,2.220446049250313e-14,80.00000000000007,-20.000000000000018,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-415.81,-820.0000000000005,4500.0000000000455,820.0000000000005,5284.999999991676,3680.000000000045,59.17,40.83,0.22282608695651915,1.4361413043455467,Call,288.0,10.0,Call,292.5,-30.0,Call,297.0,20.0,-200.00000000000017,1.1102230246251565e-14,100.00000000000009,-39.99999999999994,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-265.8,-679.9999999999982,2500.0000000000455,679.9999999999982,2144.999999991617,1820.0000000000473,59.17,40.83,0.3736263736263629,1.178571428566792,Call,292.5,10.0,Call,294.0,-30.0,Call,296.0,20.0,-100.0,1.1102230246251565e-14,30.00000000000007,-19.99999999999997,10.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-303.31,-1030.0000000000018,5000.0000000000455,1030.0000000000018,5994.9999999917345,3970.0000000000437,58.85,41.15,0.259445843828713,1.510075566748531,Call,287.0,10.0,Call,292.0,-30.0,Call,297.0,20.0,-230.00000000000006,-9.999999999999993,110.00000000000006,-39.99999999999997,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-210.22,-1340.0,4000.000000000091,1340.0,3304.999999991619,2660.000000000091,57.9,42.1,0.5037593984962234,1.2424812030043255,Call,291.0,10.0,Call,293.0,-30.0,Call,296.0,20.0,-159.99999999999997,2.220446049250313e-14,59.999999999999964,-20.000000000000018,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-253.54,-680.0000000000018,3500.0000000000455,680.0000000000018,5144.9999999917345,2820.0000000000437,57.58,42.42,0.24113475177304655,1.8244680851034236,Call,287.5,10.0,Call,292.0,-30.0,Call,296.0,20.0,-150.0,-9.999999999999993,90.00000000000003,-39.99999999999997,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-327.96,-800.0,3500.000000000091,800.0,4264.999999991676,2700.000000000091,57.58,42.42,0.2962962962962863,1.5796296296264936,Call,289.0,10.0,Call,292.5,-30.0,Call,296.0,20.0,-140.00000000000003,2.220446049250313e-14,70.00000000000001,-29.999999999999982,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-372.25,-1140.0000000000023,6000.0000000000455,1140.0000000000023,7104.9999999917345,4860.000000000044,57.58,42.42,0.23456790123456625,1.461934156376887,Call,285.0,10.0,Call,291.0,-30.0,Call,297.0,20.0,-289.99999999999966,-9.999999999999986,140.00000000000003,-59.999999999999964,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-195.65,-199.99999999999773,1000.0000000000455,199.99999999999773,1164.9999999916167,800.0000000000477,57.58,42.42,0.24999999999998224,1.456249999989434,Call,293.0,10.0,Call,294.0,-30.0,Call,295.0,20.0,-40.000000000000036,1.1102230246251565e-14,10.000000000000098,4.440892098500626e-14,10.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-445.13,-1110.0000000000018,8000.0000000000455,1110.0000000000018,9074.999999991847,6890.000000000044,57.26,42.74,0.16110304789549998,1.317126269955267,Call,282.0,10.0,Call,290.0,-30.0,Call,298.0,20.0,-400.0,-19.99999999999999,229.99999999999997,-109.99999999999997,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-396.78,-1230.0000000000018,7500.0000000000455,1230.0000000000018,8694.999999991847,6270.000000000044,56.94,43.06,0.19617224880382667,1.386762360445261,Call,282.5,10.0,Call,290.0,-30.0,Call,297.5,20.0,-370.0,-19.999999999999996,200.0,-99.99999999999996,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-347.65,-1330.0000000000023,7000.0000000000455,1330.0000000000023,8294.99999999185,5670.000000000044,56.3,43.7,0.2345679012345665,1.4629629629615142,Call,283.0,10.0,Call,290.0,-30.0,Call,297.0,20.0,-360.0000000000001,-19.999999999999996,170.00000000000003,-79.99999999999999,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-295.21,-1200.0000000000018,5000.0000000000455,1200.0000000000018,6164.9999999917345,3800.0000000000437,55.97,44.03,0.3157894736842074,1.6223684210504379,Call,286.0,10.0,Call,291.0,-30.0,Call,296.0,20.0,-219.99999999999974,-9.999999999999993,110.00000000000001,-49.99999999999998,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-256.33,-670.0,2500.0000000000455,670.0,3134.999999991676,1830.0000000000455,55.97,44.03,0.3661202185792259,1.7131147540937695,Call,290.0,10.0,Call,292.5,-30.0,Call,295.0,20.0,-100.00000000000017,1.1102230246251565e-14,39.99999999999999,4.440892098500626e-14,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-372.42,-1300.0,9000.000000000045,1300.0,10264.999999991847,7700.0000000000455,55.97,44.03,0.16883116883116783,1.3331168831158164,Call,280.0,10.0,Call,289.0,-30.0,Call,298.0,20.0,-479.9999999999999,-19.99999999999999,230.00000000000006,-89.99999999999997,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-133.39,-1150.0,3000.0000000000455,1150.0,2114.999999991619,1850.0000000000455,55.97,44.03,0.6216216216216064,1.143243243238685,Call,292.0,10.0,Call,293.0,-30.0,Call,295.0,20.0,-119.99999999999993,1.1102230246251565e-14,39.99999999999999,4.440892098500626e-14,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-292.93,-1890.0,9000.000000000045,1890.0,9854.999999991847,7110.0000000000455,55.33,44.67,0.2658227848101249,1.3860759493659331,Call,281.0,10.0,Call,289.0,-30.0,Call,297.5,20.0,-460.0000000000001,-19.99999999999999,200.00000000000009,-89.99999999999997,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-275.17,-1440.0000000000018,6000.0000000000455,1440.0000000000018,7404.999999991848,4560.000000000044,54.68,45.32,0.3157894736842079,1.6239035087701266,Call,284.0,10.0,Call,290.0,-30.0,Call,296.0,20.0,-290.00000000000006,-9.999999999999993,130.00000000000003,-69.99999999999997,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-216.92,-2440.0,9000.000000000045,2440.0,9404.999999991847,6560.0000000000455,54.68,45.32,0.37195121951219257,1.4336890243889913,Call,282.0,10.0,Call,289.0,-30.0,Call,297.0,20.0,-459.99999999999994,-19.99999999999999,160.00000000000014,-60.00000000000001,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-227.11,-1160.0000000000018,4000.000000000091,1160.0000000000018,5124.9999999917345,2840.000000000089,54.36,45.64,0.4084507042253399,1.8045774647857653,Call,287.0,10.0,Call,291.0,-30.0,Call,295.0,20.0,-169.99999999999994,-9.999999999999986,70.00000000000001,-19.99999999999993,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-124.17,-2229.9999999999964,10000.000000000045,2229.9999999999964,11194.999999991956,7770.000000000049,54.36,45.64,0.28700128700128474,1.4407979407968965,Call,279.0,10.0,Call,288.0,-30.0,Call,297.5,20.0,-549.9999999999999,-29.999999999999982,200.0,-69.99999999999997,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-168.06,-510.0,1500.0000000000455,510.0,974.999999991619,990.0000000000455,54.03,45.97,0.5151515151514915,0.984848484839974,Call,292.5,10.0,Call,293.0,-30.0,Call,294.0,20.0,-59.999999999999964,1.1102230246251565e-14,19.99999999999993,4.440892098500626e-14,-19.999999999999986
