Name,Pred_ret,direction
EEM,-0.012781818803195844,Slight Bearish
EWJ,-0.0022784252875838185,Slight Bearish
EWZ,0.011440664643117326,Slight Bullish
FAS,0.10314269046553015,Bullish
FEZ,-0.0004851077708942775,Slight Bearish
HYG,-0.0005186239139121085,Slight Bearish
IBB,-0.050646780792503954,Slight Bearish
ITB,-0.06435889171921128,Slight Bearish
IWM,-0.009084257148280095,Slight Bearish
IYR,-0.007629635376035893,Slight Bearish
LABU,0.004688346408642907,Slight Bullish
SSO,-0.024192189866849567,Slight Bearish
TNA,0.11446361732037014,Bullish
TQQQ,-0.09467623453346175,Bearish
UPRO,-0.03215872913121354,Slight Bearish
XBI,-0.040184249486405754,Slight Bearish
XLE,0.08654303261397889,Bullish
XLI,-0.007553324615529711,Slight Bearish
XLK,-0.04691960478415691,Slight Bearish
