Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bullish Put Modified Butterfly,-359.13,-410.0,2500.0000000000055,410.0,2904.9999999996066,2090.0000000000055,51.85,48.15,0.19617224880382725,1.389952153109856,Put,51.5,20.0,Put,54.0,-30.0,Put,56.5,10.0,269.99999999999983,-39.99999999999996,9.999999999999986,-9.999999999999993,-10.000000000000004
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bullish Put Modified Butterfly,-338.58,-229.99999999999955,1500.0000000000114,229.99999999999955,1724.9999999996203,1270.0000000000118,51.04,48.96,0.18110236220472237,1.3582677165351213,Put,52.0,20.0,Put,53.5,-30.0,Put,55.0,10.0,130.00000000000006,-9.999999999999986,30.000000000000004,1.1102230246251565e-14,-2.7755575615628914e-15
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bullish Put Modified Butterfly,-299.66,-430.0,2000.0000000000057,430.0,2424.9999999996066,1570.0000000000057,50.23,49.77,0.27388535031847033,1.5445859872608905,Put,52.0,20.0,Put,54.0,-30.0,Put,56.0,10.0,199.99999999999983,-9.999999999999986,9.999999999999986,-9.999999999999993,-10.000000000000004
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bullish Put Modified Butterfly,-268.44,-170.0,1000.0000000000114,170.0,1164.9999999996207,830.0000000000114,48.6,51.4,0.20481927710843092,1.4036144578308491,Put,52.5,20.0,Put,53.5,-30.0,Put,54.5,10.0,89.99999999999986,0.0,30.000000000000004,1.1102230246251565e-14,-2.7755575615628914e-15
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bullish Put Modified Butterfly,-476.01,-410.0,2500.0000000000055,410.0,2904.9999999996066,2090.0000000000055,47.8,52.2,0.19617224880382725,1.389952153109856,Put,52.0,20.0,Put,54.5,-30.0,Put,57.0,10.0,250.0,-29.999999999999993,19.999999999999986,-9.999999999999993,-10.000000000000004
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bullish Put Modified Butterfly,-273.88,-360.0,1500.0000000000057,360.0,1854.9999999996066,1140.0000000000057,47.8,52.2,0.31578947368420895,1.6271929824557871,Put,52.5,20.0,Put,54.0,-30.0,Put,55.5,10.0,159.99999999999977,-9.999999999999986,-1.1102230246251565e-14,1.1102230246251565e-14,-10.000000000000004
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bullish Put Modified Butterfly,-430.38,-390.0,2000.0000000000057,390.0,2384.9999999996066,1610.0000000000057,46.19,53.81,0.24223602484471965,1.4813664596270797,Put,52.5,20.0,Put,54.5,-30.0,Put,56.5,10.0,210.00000000000006,-19.999999999999986,9.999999999999986,-9.999999999999993,-10.000000000000004
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bullish Put Modified Butterfly,-310.67,-169.99999999999955,1000.0000000000114,169.99999999999955,1164.9999999996062,830.0000000000118,44.59,55.41,0.20481927710843026,1.403614457830831,Put,53.0,20.0,Put,54.0,-30.0,Put,55.0,10.0,99.99999999999964,-9.999999999999986,-20.00000000000004,1.1102230246251565e-14,-2.7755575615628914e-15
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bullish Put Modified Butterfly,-524.44,-480.0,2500.0000000000055,480.0,2974.9999999995925,2020.0000000000055,43.8,56.2,0.23762376237623697,1.4727722772275171,Put,52.5,20.0,Put,55.0,-30.0,Put,57.5,10.0,280.00000000000006,-1.1102230246251565e-14,19.999999999999986,-9.999999999999993,-10.000000000000004
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bullish Put Modified Butterfly,-449.5,-249.99999999999955,1500.0000000000114,249.99999999999955,1744.9999999996062,1250.0000000000118,43.01,56.99,0.19999999999999774,1.3959999999996717,Put,53.0,20.0,Put,54.5,-30.0,Put,56.0,10.0,140.00000000000003,-9.999999999999986,-10.000000000000032,-9.999999999999993,-10.000000000000004
XOP,SPDR SERIES TRUST S&P OIL & GAS EXPL & PRODTN,Bullish Put Modified Butterfly,-471.44,-440.0,2000.0000000000114,440.0,2434.9999999995925,1560.0000000000114,42.22,57.78,0.28205128205128,1.5608974358971632,Put,53.0,20.0,Put,55.0,-30.0,Put,57.0,10.0,189.99999999999986,-1.1102230246251565e-14,-3.3306690738754696e-14,-9.999999999999993,-10.000000000000004
