Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
AMAT,APPLIED MATERIALS INC COM,Bearish Call Modified Butterfly,-204.62,-200.0,1500.0000000000114,200.0,1635.000000000457,1300.0000000000114,62.04,37.96,0.1538461538461525,1.2576923076926483,Call,62.0,10.0,Call,63.5,-30.0,Call,65.0,20.0,-129.9999999999999,-29.99999999999996,-1.1102230246251565e-14,0.0,2.7755575615628914e-15
AMAT,APPLIED MATERIALS INC COM,Bearish Call Modified Butterfly,-297.18,-359.9999999999991,2000.0000000000114,359.9999999999991,2295.0000000004275,1640.0000000000123,52.46,47.54,0.21951219512194903,1.3993902439026893,Call,60.0,10.0,Call,62.0,-30.0,Call,64.0,20.0,-160.00000000000014,10.000000000000009,19.99999999999997,-10.000000000000009,5.551115123125783e-15
AMAT,APPLIED MATERIALS INC COM,Bearish Call Modified Butterfly,-283.85,-500.0,2500.0000000000114,500.0,2935.0000000004284,2000.0000000000114,50.81,49.19,0.24999999999999858,1.4675000000002059,Call,59.0,10.0,Call,61.5,-30.0,Call,64.0,20.0,-59.999999999999964,-60.00000000000001,59.999999999999986,-50.0,-9.999999999999998
AMAT,APPLIED MATERIALS INC COM,Bearish Call Modified Butterfly,-373.26,-209.9999999999991,1500.0000000000114,209.9999999999991,1645.0000000004277,1290.0000000000123,49.99,50.01,0.16279069767441634,1.2751937984499317,Call,60.5,10.0,Call,62.0,-30.0,Call,63.5,20.0,-140.00000000000023,10.000000000000009,0.0,-10.000000000000009,5.551115123125783e-15
AMAT,APPLIED MATERIALS INC COM,Bearish Call Modified Butterfly,-238.17,-410.0,1500.0000000000114,410.0,1845.0000000004286,1090.0000000000114,46.68,53.32,0.37614678899082177,1.6926605504590913,Call,60.0,10.0,Call,61.5,-30.0,Call,63.0,20.0,-99.99999999999983,9.999999999999998,19.999999999999986,-9.999999999999998,2.7755575615628914e-15
AMAT,APPLIED MATERIALS INC COM,Bearish Call Modified Butterfly,-332.55,-160.0,1000.0000000000114,160.0,1095.0000000004286,840.0000000000114,43.37,56.63,0.1904761904761879,1.303571428571921,Call,60.5,10.0,Call,61.5,-30.0,Call,62.5,20.0,-79.99999999999989,9.999999999999998,-1.1102230246251565e-14,-9.999999999999998,2.7755575615628914e-15
BMY,BRISTOL-MYERS SQUIBB CO COM,Bearish Call Modified Butterfly,-292.03,-190.0,1000.0000000000114,190.0,1175.0000000004256,810.0000000000114,41.6,58.4,0.2345679012345646,1.4506172839511224,Call,60.0,10.0,Call,61.0,-30.0,Call,62.0,20.0,-140.00000000000023,40.000000000000036,9.999999999999986,10.000000000000009,2.7755575615628914e-15
CVS,CVS HEALTH CORPORATION COM,Bearish Call Modified Butterfly,-236.48,-320.0,1500.0000000000114,320.0,1809.999999999128,1180.0000000000114,47.77,52.23,0.2711864406779635,1.533898305083992,Call,60.5,10.0,Call,62.0,-30.0,Call,63.5,20.0,-209.99999999999977,10.000000000000009,9.999999999999986,-10.000000000000009,2.7755575615628914e-15
CVS,CVS HEALTH CORPORATION COM,Bearish Call Modified Butterfly,-210.08,-250.0,1000.0000000000114,250.0,1239.999999999128,750.0000000000114,44.0,56.0,0.33333333333332826,1.6533333333321456,Call,61.0,10.0,Call,62.0,-30.0,Call,63.0,20.0,-99.99999999999983,30.00000000000003,9.999999999999986,-10.000000000000009,2.7755575615628914e-15
CVX,CHEVRON CORPORATION COM,Bullish Put Modified Butterfly,-369.68,-210.0000000000009,1500.0000000000227,210.0000000000009,1694.9999999993893,1290.0000000000218,51.84,48.16,0.16279069767441656,1.3139534883715973,Put,84.5,20.0,Put,86.0,-30.0,Put,87.5,10.0,109.99999999999997,4.440892098500626e-14,9.999999999999964,-10.000000000000009,19.999999999999996
