Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1176.73,-1070.0000000000005,7000.000000000022,1070.0000000000005,5050.000000000842,5930.000000000022,53.15,46.85,0.18043844856660987,0.8516020236089079,Call,117.0,10.0,Call,121.0,-30.0,Call,126.5,20.0,-509.9999999999998,-19.999999999999996,59.99999999999994,-39.99999999999994,-39.999999999999986
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1175.17,-1610.0000000000002,9000.000000000022,1610.0000000000002,6590.000000000829,7390.000000000022,52.1,47.9,0.2178619756427599,0.8917456021651975,Call,115.0,10.0,Call,120.0,-30.0,Call,127.0,20.0,-679.9999999999999,0.0,39.99999999999997,-19.99999999999997,-39.999999999999986
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1113.43,-1190.0,6500.000000000023,1190.0,4670.000000000842,5310.000000000023,52.1,47.9,0.22410546139359602,0.8794726930321699,Call,117.5,10.0,Call,121.0,-30.0,Call,126.0,20.0,-469.99999999999994,-19.99999999999997,39.99999999999994,-19.99999999999997,-39.99999999999999
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1099.59,-2220.0000000000005,9000.000000000022,2220.0000000000005,6200.000000000829,6780.000000000022,51.05,48.95,0.3274336283185831,0.914454277286255,Call,116.0,10.0,Call,120.0,-30.0,Call,126.5,20.0,-640.0,0.0,29.99999999999996,-19.99999999999997,-39.999999999999986
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-625.09,-1320.0,5000.000000000023,1320.0,4300.000000000842,3680.0000000000227,51.05,48.95,0.3586956521739108,1.1684782608697868,Call,118.0,10.0,Call,121.0,-30.0,Call,125.0,20.0,-349.99999999999983,-19.99999999999997,39.99999999999994,-19.99999999999997,-19.999999999999996
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-473.34,-309.9999999999991,2000.0000000000227,309.9999999999991,2290.000000000856,1690.0000000000236,51.05,48.95,0.18343195266271878,1.355029585799304,Call,120.0,10.0,Call,122.0,-30.0,Call,124.0,20.0,-150.0,-9.999999999999986,9.999999999999986,10.000000000000032,10.000000000000004
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-955.81,-2440.0,8500.000000000022,2440.0,5920.000000000828,6060.000000000022,50.0,50.0,0.4026402640264012,0.97689768976911,Call,116.5,10.0,Call,120.0,-30.0,Call,126.0,20.0,-590.0,0.0,9.999999999999964,0.0,-39.999999999999986
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-888.02,-2170.0000000000005,7000.000000000022,2170.0000000000005,5150.000000000829,4830.000000000022,48.41,51.59,0.44927536231883863,1.0662525879918852,Call,117.0,10.0,Call,120.0,-30.0,Call,125.0,20.0,-479.9999999999997,9.999999999999986,9.999999999999964,10.000000000000009,-19.999999999999986
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-965.97,-510.0,3500.0000000000227,510.0,2990.000000000842,2990.0000000000227,47.89,52.11,0.1705685618729084,1.000000000000274,Call,118.5,10.0,Call,121.0,-30.0,Call,124.0,20.0,-259.9999999999998,-19.99999999999997,10.000000000000009,10.000000000000009,-19.999999999999996
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1833.71,-2340.0,10000.000000000022,2340.0,6320.000000000814,7660.000000000022,45.77,54.23,0.30548302872062577,0.82506527415154,Call,115.0,10.0,Call,119.0,-30.0,Call,126.0,20.0,-679.9999999999998,-5.551115123125783e-15,19.999999999999986,-1.1102230246251565e-14,-40.0
