Name,one_Pred_ret,two_Pred_ret,two_direction,one_direction,direction
AAPL,0.01537217315155992,0.053022462959003924,Slight Bullish,Slight Bullish,Slight Bullish
ADBE,-0.0010384486931496184,-0.007121362771080442,Slight Bearish,Slight Bearish,Slight Bearish
ADSK,-0.010041801562968189,-0.03849524591810827,Slight Bearish,Slight Bearish,Slight Bearish
AMGN,-0.007570961872136905,-0.01019876545679832,Slight Bearish,Slight Bearish,Slight Bearish
ANTM,-0.012563664084323634,-0.045695105764016475,Slight Bearish,Slight Bearish,Slight Bearish
BA,-0.004357134008984964,0.0405304113311411,Slight Bullish,Slight Bearish,Slight Bullish
CAT,-0.006304517592853109,-0.017107947211897567,Slight Bearish,Slight Bearish,Slight Bearish
CI,-0.0003316055375908178,-0.001493022883801487,Slight Bearish,Slight Bearish,Slight Bearish
COST,0.006670247052070977,0.024154858233922383,Slight Bullish,Slight Bullish,Slight Bullish
DE,-0.024531692520842086,-0.017206634785489783,Slight Bearish,Slight Bearish,Slight Bearish
DIA,-0.004850177004842138,-0.0065155237856693304,Slight Bearish,Slight Bearish,Slight Bearish
FDX,-0.009697087147493733,-0.02079747648968233,Slight Bearish,Slight Bearish,Slight Bearish
GS,0.009005508005091478,0.022694100930643835,Slight Bullish,Slight Bullish,Slight Bullish
HD,-0.014943238610183762,-0.024364073540320774,Slight Bearish,Slight Bearish,Slight Bearish
HON,-0.0042893524724867405,-7.689694614665399e-05,Slight Bearish,Slight Bearish,Slight Bearish
HSY,-0.0019347382276988512,-0.0032526118493940714,Slight Bearish,Slight Bearish,Slight Bearish
IWM,-0.004818603717371417,-0.008424090445507737,Slight Bearish,Slight Bearish,Slight Bearish
JNJ,-0.014969501900422344,-0.023815401604144526,Slight Bearish,Slight Bearish,Slight Bearish
JNUG,0.27778555505113367,0.007372360245800458,Slight Bullish,Bullish,Slight Bullish
LLY,0.006351719242742249,0.002090068873891404,Slight Bullish,Slight Bullish,Slight Bullish
LOW,-0.020863795130090068,-0.03594232684940568,Slight Bearish,Slight Bearish,Slight Bearish
MA,-0.006720959188219133,0.007407404203735091,Slight Bullish,Slight Bearish,Slight Bullish
MMM,-0.0027647248559565796,0.0006637512812668334,Slight Bullish,Slight Bearish,Slight Bullish
MSFT,-0.005923042090013375,-0.02484516201590914,Slight Bearish,Slight Bearish,Slight Bearish
NVDA,0.011945079572863726,0.009782768498511452,Slight Bullish,Slight Bullish,Slight Bullish
QQQ,-0.010945076400979303,-0.010209880952467998,Slight Bearish,Slight Bearish,Slight Bearish
SPY,-0.01165027937425478,-0.02188465866581435,Slight Bearish,Slight Bearish,Slight Bearish
TGT,-0.001955530485011181,-0.002187379450112381,Slight Bearish,Slight Bearish,Slight Bearish
TLT,0.007102156909625457,0.005189429161059245,Slight Bullish,Slight Bullish,Slight Bullish
TXN,-0.01459881736924995,-0.01686279316625683,Slight Bearish,Slight Bearish,Slight Bearish
UNH,-0.012188622134163829,-0.036109156613053806,Slight Bearish,Slight Bearish,Slight Bearish
UNP,-0.006323787363021083,-0.00557154679329841,Slight Bearish,Slight Bearish,Slight Bearish
UPS,-0.020817222217783815,-0.045990368819261995,Slight Bearish,Slight Bearish,Slight Bearish
V,-0.003303362393936915,0.005570750998010965,Slight Bullish,Slight Bearish,Slight Bullish
