Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
BA,BOEING CO COM,Bullish Put Modified Butterfly,-730.55,-2050.0000000000036,10000.000000000045,2050.0000000000036,12049.999999989828,7950.000000000042,55.91,44.06,0.2578616352201249,1.515723270438964,Put,167.5,20.0,Put,177.5,-30.0,Put,187.5,10.0,230.00000000000006,1.1102230246251565e-14,130.00000000000006,-60.00000000000006,29.999999999999993
BA,BOEING CO COM,Bullish Put Modified Butterfly,-1080.63,-750.0,5000.000000000023,750.0,5749.999999990109,4250.000000000023,54.57,45.4,0.17647058823529319,1.3529411764682537,Put,170.0,20.0,Put,175.0,-30.0,Put,180.0,10.0,110.00000000000014,5.551115123125783e-15,30.00000000000007,-19.99999999999997,9.999999999999986
BA,BOEING CO COM,Bullish Put Modified Butterfly,-499.83,-2100.0000000000036,7500.0000000000455,2100.0000000000036,9599.999999989828,5400.000000000042,53.41,46.56,0.38888888888888656,1.7777777777758803,Put,170.0,20.0,Put,177.5,-30.0,Put,185.0,10.0,180.00000000000006,1.1102230246251565e-14,70.00000000000011,-29.999999999999982,39.99999999999999
BA,BOEING CO COM,Bullish Put Modified Butterfly,-930.29,-1150.0000000000036,5000.000000000023,1150.0000000000036,6149.999999989828,3850.000000000019,50.16,49.81,0.2987012987012982,1.5974025973999475,Put,172.5,20.0,Put,177.5,-30.0,Put,182.5,10.0,100.00000000000017,5.551115123125783e-15,30.00000000000007,-30.00000000000003,19.999999999999996
BA,BOEING CO COM,Bullish Put Modified Butterfly,-1480.01,-2550.0,12500.000000000022,2550.0,15049.999999989257,9950.000000000022,49.21,50.77,0.2562814070351753,1.5125628140692688,Put,170.0,20.0,Put,182.5,-30.0,Put,195.0,10.0,350.0,-9.999999999999995,130.00000000000003,-30.00000000000003,29.999999999999993
BA,BOEING CO COM,Bullish Put Modified Butterfly,-1690.79,-1300.0,7500.0000000000455,1300.0,8799.99999998954,6200.0000000000455,47.88,52.09,0.20967741935483716,1.41935483870798,Put,172.5,20.0,Put,180.0,-30.0,Put,187.5,10.0,189.99999999999986,1.1102230246251565e-14,70.00000000000011,-40.000000000000036,9.999999999999986
BA,BOEING CO COM,Bullish Put Modified Butterfly,-664.75,-550.0000000000036,2500.0000000000227,550.0000000000036,3049.9999999898287,1950.000000000019,47.31,52.66,0.28205128205128116,1.5641025640973327,Put,175.0,20.0,Put,177.5,-30.0,Put,180.0,10.0,40.000000000000036,5.551115123125783e-15,20.000000000000107,2.220446049250313e-14,19.999999999999996
BA,BOEING CO COM,Bullish Put Modified Butterfly,-1116.17,-2750.0,10000.000000000045,2750.0,12749.999999989257,7250.0000000000455,46.93,53.04,0.3793103448275838,1.7586206896536796,Put,172.5,20.0,Put,182.5,-30.0,Put,192.5,10.0,250.00000000000017,-9.999999999999998,100.0,-20.000000000000018,9.999999999999986
BA,BOEING CO COM,Bullish Put Modified Butterfly,-1534.8,-1850.0,7500.000000000023,1850.0,9349.999999989257,5650.000000000023,43.76,56.21,0.32743362831858275,1.65486725663526,Put,175.0,20.0,Put,182.5,-30.0,Put,190.0,10.0,179.99999999999997,5.551115123125783e-15,80.00000000000003,0.0,9.999999999999998
BA,BOEING CO COM,Bullish Put Modified Butterfly,-1166.47,-3250.0,10000.000000000022,3250.0,13249.999999988973,6750.000000000022,42.84,57.13,0.4814814814814799,1.962962962961323,Put,175.0,20.0,Put,185.0,-30.0,Put,195.0,10.0,249.99999999999983,-9.999999999999995,30.00000000000003,-10.000000000000009,9.999999999999998
BA,BOEING CO COM,Bullish Put Modified Butterfly,-930.94,-1650.0,5000.000000000023,1650.0,6649.999999989257,3350.0000000000227,41.38,58.6,0.49253731343283247,1.9850746268624513,Put,177.5,20.0,Put,182.5,-30.0,Put,187.5,10.0,110.00000000000014,5.551115123125783e-15,60.00000000000001,9.999999999999986,-10.000000000000009
BA,BOEING CO COM,Bullish Put Modified Butterfly,-825.23,-2950.0,7500.000000000023,2950.0,10449.999999988973,4550.000000000023,40.29,59.68,0.6483516483516452,2.2967032967008616,Put,177.5,20.0,Put,185.0,-30.0,Put,192.5,10.0,170.0000000000001,-9.999999999999998,0.0,0.0,-10.000000000000009
