Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1023.07,-1030.0,7000.0000000000455,1030.0,7979.999999992087,5970.0000000000455,51.79,48.21,0.1725293132328295,1.3366834170840916,Call,276.0,10.0,Call,283.0,-30.0,Call,290.0,20.0,-380.00000000000006,-19.99999999999999,50.00000000000004,-59.999999999999964,-29.99999999999997
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1101.6,-1180.0,8000.0000000000455,1180.0,9129.999999992087,6820.0000000000455,50.57,49.43,0.17302052785923638,1.3387096774181857,Call,274.0,10.0,Call,282.0,-30.0,Call,290.0,20.0,-440.0000000000002,10.000000000000009,60.00000000000006,-50.0,-39.99999999999997
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1018.94,-1000.0,6000.0000000000455,1000.0,6949.999999992087,5000.0000000000455,50.27,49.73,0.19999999999999818,1.3899999999984047,Call,277.0,10.0,Call,283.0,-30.0,Call,289.0,20.0,-319.99999999999994,-19.99999999999999,40.000000000000036,-29.999999999999936,-29.99999999999997
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-938.28,-1580.0,9000.000000000045,1580.0,10529.9999999922,7420.0000000000455,49.66,50.34,0.21293800539083427,1.4191374663062177,Call,272.0,10.0,Call,281.0,-30.0,Call,290.0,20.0,-500.0,10.000000000000009,70.00000000000006,-39.99999999999994,-70.0
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1091.63,-1200.0,7000.0000000000455,1200.0,8149.999999992087,5800.0000000000455,49.05,50.95,0.20689655172413632,1.405172413791728,Call,275.0,10.0,Call,282.0,-30.0,Call,289.0,20.0,-370.0000000000001,10.000000000000009,50.00000000000004,-19.99999999999993,-29.99999999999996
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1051.32,-850.0,5000.0000000000455,850.0,5799.999999992087,4150.0000000000455,48.44,51.56,0.20481927710843148,1.3975903614438612,Call,278.0,10.0,Call,283.0,-30.0,Call,288.0,20.0,-239.99999999999986,-9.999999999999993,20.000000000000018,-19.99999999999993,-9.999999999999975
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-916.66,-1650.0,8000.0000000000455,1650.0,9599.9999999922,6350.0000000000455,48.13,51.87,0.2598425196850375,1.511811023620808,Call,273.0,10.0,Call,281.0,-30.0,Call,289.0,20.0,-430.00000000000006,10.000000000000009,60.00000000000006,-9.999999999999964,-70.0
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1120.94,-1100.0,6000.0000000000455,1100.0,7049.999999992087,4900.0000000000455,47.52,52.48,0.22448979591836526,1.4387755102024535,Call,276.0,10.0,Call,282.0,-30.0,Call,288.0,20.0,-290.0000000000002,10.000000000000014,30.00000000000003,-9.999999999999964,-9.999999999999975
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-998.01,-700.0,4000.0000000000455,700.0,4649.999999992087,3300.0000000000455,46.91,53.09,0.21212121212120919,1.409090909088492,Call,279.0,10.0,Call,283.0,-30.0,Call,287.0,20.0,-189.99999999999986,-9.999999999999986,10.000000000000053,-9.999999999999964,-9.999999999999964
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-987.26,-1550.0,7000.0000000000455,1550.0,8499.9999999922,5450.0000000000455,46.6,53.4,0.28440366972476827,1.5596330275214916,Call,274.0,10.0,Call,281.0,-30.0,Call,288.0,20.0,-350.0,10.000000000000014,40.000000000000036,2.220446049250313e-14,-50.000000000000014
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-609.48,-2250.0,8000.0000000000455,2250.0,10199.9999999922,5750.0000000000455,45.99,54.01,0.39130434782608386,1.7739130434768904,Call,272.0,10.0,Call,280.0,-30.0,Call,288.0,20.0,-409.9999999999998,10.000000000000009,19.99999999999997,-19.99999999999993,-50.0
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1117.18,-950.0,5000.0000000000455,950.0,5899.999999992087,4050.0000000000455,45.69,54.31,0.23456790123456528,1.45679012345482,Call,277.0,10.0,Call,282.0,-30.0,Call,287.0,20.0,-230.00000000000006,10.000000000000009,20.000000000000018,0.0,-9.999999999999964
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-977.66,-1450.0,6000.0000000000455,1450.0,7399.999999992201,4550.0000000000455,44.77,55.23,0.3186813186813155,1.626373626371896,Call,275.0,10.0,Call,281.0,-30.0,Call,287.0,20.0,-279.9999999999999,10.000000000000009,30.00000000000003,10.000000000000053,-39.99999999999999
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-588.23,-2200.0,7000.0000000000455,2200.0,9149.9999999922,4800.0000000000455,44.47,55.53,0.458333333333329,1.9062499999983569,Call,273.0,10.0,Call,280.0,-30.0,Call,287.0,20.0,-339.9999999999999,10.000000000000009,9.999999999999964,-9.999999999999964,-50.0
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1228.41,-600.0,4000.0000000000455,600.0,4549.999999992087,3400.0000000000455,43.55,56.45,0.17647058823529177,1.338235294115302,Call,278.0,10.0,Call,282.0,-30.0,Call,286.0,20.0,-169.99999999999994,20.000000000000018,0.0,10.000000000000053,-9.999999999999964
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1085.82,-1150.0,5000.0000000000455,1150.0,6099.999999992201,3850.0000000000455,42.95,57.05,0.2987012987012952,1.58441558441354,Call,276.0,10.0,Call,281.0,-30.0,Call,286.0,20.0,-219.99999999999994,10.000000000000009,10.000000000000009,20.000000000000018,-39.99999999999999
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-737.67,-1900.0,6000.0000000000455,1900.0,7849.999999992201,4100.0000000000455,42.64,57.36,0.4634146341463363,1.91463414633954,Call,274.0,10.0,Call,280.0,-30.0,Call,286.0,20.0,-279.9999999999997,10.000000000000009,-10.000000000000053,0.0,-50.0
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-592.72,-2450.0,7000.0000000000455,2450.0,9399.999999992315,4550.0000000000455,41.74,58.26,0.5384615384615331,2.0659340659323564,Call,272.0,10.0,Call,279.0,-30.0,Call,286.0,20.0,-309.9999999999998,10.000000000000014,-6.661338147750939e-14,10.000000000000098,-50.000000000000014
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-1260.06,-700.0,4000.0000000000455,700.0,4649.999999992201,3300.0000000000455,40.83,59.17,0.21212121212120919,1.4090909090885264,Call,277.0,10.0,Call,281.0,-30.0,Call,285.0,20.0,-160.00000000000014,10.000000000000009,0.0,29.999999999999982,-20.000000000000018
DIA,SPDR DOW JONES IND UT SER 1 ETF,Bearish Call Modified Butterfly,-906.08,-1500.0,5000.0000000000455,1500.0,6449.999999992201,3500.0000000000455,40.53,59.47,0.428571428571423,1.8428571428548906,Call,275.0,10.0,Call,280.0,-30.0,Call,285.0,20.0,-209.99999999999997,10.000000000000009,-20.000000000000064,10.000000000000053,-19.999999999999996
