Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3746.14,-6090.0,40500.00000000002,6090.0,22529.999999991243,34410.00000000002,58.77,39.62,0.17698343504795105,0.6547515257190127,Put,125.0,20.0,Put,153.5,-30.0,Put,170.0,10.0,460.00000000000006,2.7755575615628914e-15,469.99999999999994,-129.99999999999994,29.999999999999993
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3447.18,-5400.0,32000.000000000022,5400.0,20339.999999991243,26600.000000000022,57.26,41.13,0.2030075187969923,0.7646616541350085,Put,130.0,20.0,Put,153.5,-30.0,Put,168.5,10.0,380.0,2.7755575615628914e-15,359.99999999999994,-89.99999999999994,29.999999999999993
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3687.31,-3400.0,24500.000000000022,3400.0,17839.999999991243,21100.000000000022,55.61,42.78,0.16113744075829367,0.8454976303313376,Put,134.0,20.0,Put,153.5,-30.0,Put,168.0,10.0,299.9999999999999,2.7755575615628914e-15,269.99999999999994,-69.99999999999997,29.999999999999993
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-2944.53,-3750.0,20000.000000000022,3750.0,15689.999999991243,16250.000000000022,54.1,44.29,0.23076923076923045,0.9655384615379213,Put,137.5,20.0,Put,153.5,-30.0,Put,165.5,10.0,249.99999999999983,2.7755575615628914e-15,229.9999999999999,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3150.82,-3550.0,19500.000000000022,3550.0,14989.999999991243,15950.000000000022,53.55,44.84,0.2225705329153602,0.939811912225155,Put,138.0,20.0,Put,153.5,-30.0,Put,165.0,10.0,259.99999999999994,2.7755575615628914e-15,200.0,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3101.73,-3600.0,19000.000000000044,3600.0,14539.999999991243,15400.000000000044,53.27,45.11,0.2337662337662331,0.9441558441552729,Put,138.5,20.0,Put,153.5,-30.0,Put,164.5,10.0,269.99999999999994,5.551115123125783e-15,240.00000000000003,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4525.11,-3200.0,23500.000000000022,3200.0,16639.999999991072,20300.000000000022,52.73,45.66,0.1576354679802954,0.8197044334970963,Put,136.5,20.0,Put,155.0,-30.0,Put,168.5,10.0,299.9999999999999,2.7755575615628914e-15,239.99999999999994,-69.99999999999997,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3387.51,-3300.0,18500.000000000044,3300.0,13739.999999991243,15200.000000000044,52.73,45.66,0.2171052631578941,0.903947368420474,Put,139.0,20.0,Put,153.5,-30.0,Put,164.0,10.0,229.9999999999999,5.551115123125783e-15,169.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4465.25,-3300.0,23000.000000000022,3300.0,16239.999999991072,19700.000000000022,52.45,45.93,0.16751269035532976,0.8243654822330484,Put,137.0,20.0,Put,155.0,-30.0,Put,168.0,10.0,299.9999999999999,2.7755575615628914e-15,209.9999999999999,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3924.36,-3900.0,22000.000000000022,3900.0,15839.999999991072,18100.000000000022,52.18,46.21,0.21546961325966824,0.8751381215464671,Put,138.0,20.0,Put,155.0,-30.0,Put,167.0,10.0,300.0,2.7755575615628914e-15,209.9999999999999,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4297.81,-3500.0,22500.000000000022,3500.0,15939.999999991072,19000.000000000022,52.18,46.21,0.18421052631578927,0.8389473684205818,Put,137.5,20.0,Put,155.0,-30.0,Put,167.5,10.0,300.0,2.7755575615628914e-15,219.99999999999994,-49.99999999999996,9.999999999999986
