Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-349.16,-270.00000000000045,2000.0000000000455,270.00000000000045,2259.9999999897777,1730.000000000045,64.58,35.42,0.1560693641618459,1.3063583814969473,Call,353.0,10.0,Call,355.0,-30.0,Call,357.0,20.0,-60.00000000000006,-19.999999999999996,29.999999999999982,-39.99999999999994,-9.999999999999998
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-334.74,-330.00000000000136,2000.0000000000455,330.00000000000136,2319.9999999898355,1670.000000000044,62.21,37.79,0.19760479041915727,1.3892215568801043,Call,352.0,10.0,Call,354.0,-30.0,Call,356.0,20.0,-69.99999999999993,1.1102230246251565e-14,9.999999999999964,-30.00000000000007,-9.999999999999998
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-476.98,-480.0,3000.0000000000227,480.0,3469.999999989891,2520.0000000000227,61.25,38.75,0.19047619047618874,1.376984126980103,Call,350.0,10.0,Call,353.0,-30.0,Call,356.0,20.0,-109.99999999999997,2.220446049250313e-14,29.999999999999982,-60.00000000000014,0.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-208.86,-160.0000000000009,1000.0000000000455,160.0000000000009,1149.999999989835,840.0000000000446,60.76,39.24,0.19047619047618145,1.3690476190354453,Call,353.0,10.0,Call,354.0,-30.0,Call,355.0,20.0,-39.99999999999994,1.1102230246251565e-14,-10.000000000000032,-10.000000000000053,-19.999999999999996
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-622.01,-600.0,4000.0000000000455,600.0,4589.999999989948,3400.0000000000455,60.27,39.73,0.17647058823529177,1.3499999999970256,Call,348.0,10.0,Call,352.0,-30.0,Call,356.0,20.0,-190.00000000000023,2.220446049250313e-14,40.000000000000036,-70.00000000000011,-29.999999999999982
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-311.73,-400.0,2000.0000000000455,400.0,2389.999999989891,1600.0000000000455,60.03,39.97,0.2499999999999929,1.4937499999936394,Call,351.0,10.0,Call,353.0,-30.0,Call,355.0,20.0,-69.99999999999984,1.1102230246251565e-14,10.000000000000032,-40.00000000000013,-9.999999999999998
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-417.77,-610.0000000000009,3000.0000000000455,610.0000000000009,3599.9999999899487,2390.0000000000446,59.05,40.95,0.25523012552300817,1.5062761506233815,Call,349.0,10.0,Call,352.0,-30.0,Call,355.0,20.0,-140.00000000000003,1.1102230246251565e-14,10.000000000000032,-40.00000000000013,-29.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-721.18,-740.0,5000.0000000000455,740.0,5729.999999990005,4260.0000000000455,59.05,40.95,0.17370892018779158,1.3450704225328505,Call,346.0,10.0,Call,351.0,-30.0,Call,356.0,20.0,-239.99999999999986,-9.999999999999993,70.0,-80.00000000000016,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-232.99,-160.0,1000.0000000000455,160.0,1149.999999989891,840.0000000000455,58.31,41.69,0.19047619047618017,1.3690476190355103,Call,352.0,10.0,Call,353.0,-30.0,Call,354.0,20.0,-29.999999999999805,1.1102230246251565e-14,20.000000000000064,-20.000000000000107,9.999999999999998
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-797.23,-880.0000000000036,6000.0000000000455,880.0000000000036,6869.999999990065,5120.000000000042,58.06,41.94,0.1718749999999993,1.3417968749980484,Call,344.0,10.0,Call,350.0,-30.0,Call,356.0,20.0,-300.00000000000017,-9.999999999999993,80.0,-110.00000000000014,-50.0
