Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-490.17,-480.0000000000009,3500.0000000000227,480.0000000000009,1920.0000000045177,3020.000000000022,64.56,35.44,0.15894039735099252,0.6357615894054648,Put,157.5,20.0,Put,160.0,-30.0,Put,161.5,10.0,190.0000000000001,-40.0,9.999999999999986,-29.99999999999996,19.99999999999999
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-591.65,-880.0,5000.000000000023,880.0,2820.000000004574,4120.000000000023,60.34,39.66,0.21359223300970756,0.6844660194185821,Put,157.5,20.0,Put,161.0,-30.0,Put,163.0,10.0,300.0,-40.0,39.99999999999997,-70.00000000000004,9.999999999999986
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-522.31,-1050.0,5500.000000000023,1050.0,3490.000000004602,4450.000000000023,59.63,40.37,0.23595505617977408,0.7842696629223784,Put,157.5,20.0,Put,161.5,-30.0,Put,164.0,10.0,359.9999999999999,-50.000000000000014,49.99999999999996,-70.00000000000004,9.999999999999986
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-511.74,-360.0,2500.0000000000227,360.0,1800.0000000045736,2140.0000000000227,56.74,43.26,0.16822429906541878,0.8411214953292311,Put,159.0,20.0,Put,161.0,-30.0,Put,162.5,10.0,159.99999999999997,-20.000000000000007,19.99999999999997,-50.00000000000002,9.999999999999986
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-445.63,-560.0,3000.0000000000227,560.0,2500.000000004602,2440.0000000000227,56.02,43.98,0.22950819672130934,1.0245901639363029,Put,159.0,20.0,Put,161.5,-30.0,Put,163.5,10.0,209.9999999999999,-30.000000000000004,29.99999999999996,-50.0,9.999999999999986
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-747.4,-1800.0,7500.000000000023,1800.0,4240.000000004658,5700.000000000023,55.29,44.71,0.3157894736842093,0.7438596491236213,Put,157.5,20.0,Put,162.5,-30.0,Put,165.0,10.0,490.00000000000006,-50.000000000000014,49.99999999999996,-49.99999999999996,29.999999999999993
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-861.56,-1830.0,8000.000000000023,1830.0,4770.0000000046875,6170.000000000023,53.1,46.9,0.29659643435980443,0.773095623987791,Put,157.5,20.0,Put,163.0,-30.0,Put,166.0,10.0,569.9999999999999,-60.00000000000001,49.99999999999996,-59.999999999999964,29.999999999999993
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-909.1,-1930.0,8500.000000000022,1930.0,5370.000000004716,6570.000000000022,51.63,48.37,0.29375951293759417,0.8173515981742311,Put,157.5,20.0,Put,163.5,-30.0,Put,167.0,10.0,619.9999999999998,-39.99999999999998,29.99999999999997,-69.99999999999997,29.999999999999993
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-650.93,-1360.0,5000.000000000023,1360.0,3300.000000004659,3640.0000000000227,51.63,48.37,0.3736263736263713,0.9065934065946808,Put,159.0,20.0,Put,162.5,-30.0,Put,164.5,10.0,330.0,-30.000000000000014,29.99999999999996,-29.999999999999936,39.99999999999999
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-691.72,-1490.0,5500.000000000023,1490.0,3930.0000000046875,4010.0000000000227,50.17,49.83,0.3715710723191999,0.9800498753128841,Put,159.0,20.0,Put,163.0,-30.0,Put,165.5,10.0,399.99999999999983,-40.000000000000014,29.99999999999996,-39.99999999999994,29.999999999999993
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-812.01,-1540.0,6000.000000000023,1540.0,4480.000000004716,4460.000000000023,48.71,51.29,0.345291479820626,1.0044843049337877,Put,159.0,20.0,Put,163.5,-30.0,Put,166.5,10.0,459.9999999999997,-9.999999999999986,9.999999999999975,-49.99999999999996,29.999999999999993
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-623.43,-970.0,3500.0000000000227,970.0,2410.000000004659,2530.0000000000227,47.98,52.02,0.3833992094861626,0.9525691699623072,Put,160.0,20.0,Put,162.5,-30.0,Put,164.0,10.0,239.99999999999994,-9.999999999999998,29.99999999999996,2.220446049250313e-14,19.999999999999996
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-642.7,-1150.0,4000.0000000000227,1150.0,3090.0000000046875,2850.0000000000227,47.25,52.75,0.4035087719298213,1.0842105263174255,Put,160.0,20.0,Put,163.0,-30.0,Put,165.0,10.0,309.99999999999994,-9.999999999999998,29.99999999999996,-9.999999999999964,9.999999999999998
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-837.69,-1150.0,4500.000000000023,1150.0,3590.0000000047157,3350.0000000000227,45.07,54.93,0.3432835820895499,1.0716417910461766,Put,160.0,20.0,Put,163.5,-30.0,Put,166.0,10.0,359.9999999999998,10.000000000000032,-2.220446049250313e-14,-19.99999999999997,9.999999999999998
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-784.08,-1400.0,5000.000000000023,1400.0,4340.000000004744,3600.0000000000227,44.35,55.65,0.38888888888888645,1.2055555555568658,Put,160.0,20.0,Put,164.0,-30.0,Put,167.0,10.0,409.99999999999994,3.3306690738754696e-14,9.999999999999975,-29.999999999999982,9.999999999999998
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-676.11,-340.0,2000.0000000000227,340.0,1280.000000004659,1660.0000000000227,44.35,55.65,0.20481927710843092,0.7710843373521936,Put,161.0,20.0,Put,162.5,-30.0,Put,163.5,10.0,129.9999999999999,-9.999999999999986,9.999999999999986,20.000000000000064,19.999999999999996
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-675.6,-570.0,2500.0000000000227,570.0,2010.0000000046873,1930.0000000000227,42.91,57.09,0.29533678756476334,1.041450777204489,Put,161.0,20.0,Put,163.0,-30.0,Put,164.5,10.0,189.99999999999994,-9.999999999999998,9.999999999999986,10.000000000000053,19.999999999999996
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-797.21,-670.0,3000.0000000000227,670.0,2610.0000000047157,2330.0000000000227,41.48,58.52,0.28755364806866673,1.1201716738217555,Put,161.0,20.0,Put,163.5,-30.0,Put,165.5,10.0,229.99999999999972,10.000000000000032,-19.999999999999996,4.440892098500626e-14,9.999999999999998
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-816.35,-870.0,3500.0000000000227,870.0,3310.000000004744,2630.0000000000227,40.78,59.22,0.33079847908744964,1.258555133081641,Put,161.0,20.0,Put,164.0,-30.0,Put,166.5,10.0,289.99999999999994,10.000000000000032,-9.999999999999998,-9.999999999999964,9.999999999999998
TLT,ISHARES TRUST 20 YR TR BD ETF,Bullish Put Modified Butterfly,-669.97,-420.0,2000.0000000000227,420.0,1360.0000000046873,1580.0000000000227,40.78,59.22,0.2658227848101228,0.8607594936738403,Put,161.5,20.0,Put,163.0,-30.0,Put,164.0,10.0,139.99999999999994,-9.999999999999998,9.999999999999986,20.00000000000004,19.999999999999996
