Name,Pred_ret,direction
PBW,-9.3%,Bearish
TQQQ,-10.9%,Bearish
DFEN,43.8%,Bullish
DXD,11.4%,Bullish
INDL,17.6%,Bullish
NUGT,13.6%,Bullish
REM,14.1%,Bullish
TNA,8.6%,Bullish
URTY,8.4%,Bullish
UTSL,9.3%,Bullish
XLE,8.7%,Bullish
YANG,36.3%,Bullish
AGG,-1.2%,Slight Bearish
CWI,-0.9%,Slight Bearish
EFA,-0.2%,Slight Bearish
FHLC,-4.0%,Slight Bearish
FV,-3.8%,Slight Bearish
FXD,-1.9%,Slight Bearish
GDX,-5.6%,Slight Bearish
GSIE,-0.3%,Slight Bearish
IGIB,-3.7%,Slight Bearish
IGSB,-3.2%,Slight Bearish
ITOT,-2.3%,Slight Bearish
IVV,-2.0%,Slight Bearish
IXJ,-2.9%,Slight Bearish
IXUS,-0.9%,Slight Bearish
IYF,-1.2%,Slight Bearish
IYR,-1.1%,Slight Bearish
KWEB,-3.0%,Slight Bearish
MCHI,-3.1%,Slight Bearish
MDY,-2.5%,Slight Bearish
MTUM,-4.3%,Slight Bearish
RING,-6.9%,Slight Bearish
SCHC,-0.2%,Slight Bearish
SCHD,-1.9%,Slight Bearish
SCHV,-1.0%,Slight Bearish
SOXL,-7.8%,Slight Bearish
SPSM,-1.0%,Slight Bearish
SPXL,-4.1%,Slight Bearish
SPY,-2.2%,Slight Bearish
TECL,-6.8%,Slight Bearish
TIP,-1.3%,Slight Bearish
UPRO,-4.3%,Slight Bearish
VBK,-5.1%,Slight Bearish
VOE,-0.3%,Slight Bearish
VONV,-1.0%,Slight Bearish
VOO,-2.2%,Slight Bearish
VOX,-4.3%,Slight Bearish
VPU,-3.2%,Slight Bearish
VSS,-0.4%,Slight Bearish
VTI,-2.5%,Slight Bearish
XLB,-2.6%,Slight Bearish
XLF,-0.2%,Slight Bearish
XLI,-2.0%,Slight Bearish
XLRE,-3.1%,Slight Bearish
XLU,-3.3%,Slight Bearish
XLY,-3.5%,Slight Bearish
EDC,4.4%,Slight Bullish
EWZ,1.7%,Slight Bullish
FAS,6.8%,Slight Bullish
HEFA,0.1%,Slight Bullish
KBE,3.7%,Slight Bullish
KBWB,2.5%,Slight Bullish
KRE,4.4%,Slight Bullish
NAIL,1.5%,Slight Bullish
REMX,1.5%,Slight Bullish
SHYG,1.7%,Slight Bullish
USHY,1.6%,Slight Bullish
VRP,0.3%,Slight Bullish
XPP,0.8%,Slight Bullish
