Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
ABBV,ABBVIE INC COM,Bearish Call Modified Butterfly,-337.4,-220.00000000000045,1500.0000000000114,220.00000000000045,1705.0000000006535,1280.000000000011,46.54,53.46,0.1718749999999989,1.3320312500004992,Call,91.5,10.0,Call,93.0,-30.0,Call,94.5,20.0,-179.9999999999999,4.440892098500626e-14,39.99999999999998,-20.0,2.7755575615628914e-15
AXP,AMERICAN EXPRESS CO COM,Bearish Call Modified Butterfly,-756.0,-1139.9999999999986,5500.000000000022,1139.9999999999986,3610.000000000708,4360.000000000024,53.17,46.83,0.26146788990825515,0.8279816513763046,Call,98.5,10.0,Call,101.0,-30.0,Call,105.0,20.0,-459.9999999999998,-49.99999999999998,20.000000000000018,-10.000000000000009,2.7755575615628914e-15
AXP,AMERICAN EXPRESS CO COM,Bearish Call Modified Butterfly,-735.04,-859.9999999999991,4000.0000000000227,859.9999999999991,2830.0000000007085,3140.0000000000236,50.04,49.96,0.273885350318469,0.9012738853505373,Call,99.0,10.0,Call,101.0,-30.0,Call,104.0,20.0,-349.99999999999983,-19.99999999999997,0.0,-10.000000000000009,2.7755575615628914e-15
AXP,AMERICAN EXPRESS CO COM,Bearish Call Modified Butterfly,-1055.44,-1700.0,6000.000000000023,1700.0,3670.0000000006953,4300.000000000023,45.32,54.68,0.39534883720930025,0.8534883720931804,Call,98.0,10.0,Call,100.0,-30.0,Call,104.0,20.0,-569.9999999999995,0.0,-50.00000000000004,-10.000000000000009,2.7755575615628914e-15
AXP,AMERICAN EXPRESS CO COM,Bearish Call Modified Butterfly,-472.49,-1850.0,4500.000000000023,1850.0,3320.0000000006953,2650.0000000000227,44.54,55.46,0.6981132075471638,1.2528301886794968,Call,98.5,10.0,Call,100.0,-30.0,Call,103.0,20.0,-399.99999999999983,0.0,-30.00000000000007,9.999999999999986,2.7755575615628914e-15
AXP,AMERICAN EXPRESS CO COM,Bearish Call Modified Butterfly,-2070.19,-900.0,6500.000000000023,900.0,3370.000000000681,5600.000000000023,40.65,59.35,0.16071428571428506,0.6017857142858335,Call,97.0,10.0,Call,99.5,-30.0,Call,104.0,20.0,-579.9999999999998,20.000000000000018,-30.00000000000003,-10.000000000000009,2.7755575615628914e-15
CAT,CATERPILLAR INC COM,Bearish Call Modified Butterfly,-483.4,-320.0,2000.0000000000227,320.0,2290.0000000079854,1680.0000000000227,47.56,52.44,0.1904761904761879,1.3630952380999728,Call,140.0,10.0,Call,142.0,-30.0,Call,144.0,20.0,-140.0000000000001,-19.999999999999996,19.99999999999995,-9.999999999999975,-19.999999999999996
CAT,CATERPILLAR INC COM,Bearish Call Modified Butterfly,-374.22,-770.0,3000.0000000000227,770.0,3740.0000000078717,2230.0000000000227,45.48,54.52,0.3452914798206243,1.677130044846562,Call,138.0,10.0,Call,141.0,-30.0,Call,144.0,20.0,-150.00000000000017,2.220446049250313e-14,120.00000000000001,-10.000000000000009,-19.999999999999996
CAT,CATERPILLAR INC COM,Bearish Call Modified Butterfly,-454.3,-500.0,2000.0000000000227,500.0,2470.0000000078717,1500.0000000000227,41.34,58.66,0.33333333333332826,1.6466666666718894,Call,139.0,10.0,Call,141.0,-30.0,Call,143.0,20.0,-100.0,10.000000000000032,50.0,10.000000000000009,-19.999999999999996
CSX,CSX CORP COM,Bearish Call Modified Butterfly,-233.38,-280.0,2000.0000000000114,280.0,2215.000000000528,1720.0000000000114,52.29,47.71,0.16279069767441753,1.287790697674717,Call,74.0,10.0,Call,76.0,-30.0,Call,78.0,20.0,-390.00000000000006,-10.000000000000053,49.99999999999998,-9.999999999999986,2.7755575615628914e-15
CSX,CSX CORP COM,Bearish Call Modified Butterfly,-181.97,-339.9999999999993,1500.0000000000114,339.9999999999993,1775.0000000005273,1160.000000000012,48.31,51.69,0.29310344827585844,1.5301724137935422,Call,74.5,10.0,Call,76.0,-30.0,Call,77.5,20.0,-209.99999999999997,-4.440892098500626e-14,39.99999999999999,-19.999999999999996,2.7755575615628914e-15
CSX,CSX CORP COM,Bearish Call Modified Butterfly,-372.23,-299.9999999999998,2000.0000000000114,299.9999999999998,2235.000000000514,1700.0000000000116,45.66,54.34,0.17647058823529277,1.3147058823532345,Call,73.5,10.0,Call,75.5,-30.0,Call,77.5,20.0,-329.99999999999955,-9.999999999999964,19.999999999999996,-19.999999999999996,2.7755575615628914e-15
CSX,CSX CORP COM,Bearish Call Modified Butterfly,-436.44,-200.0,1500.0000000000114,200.0,1635.0000000005139,1300.0000000000114,41.71,58.29,0.1538461538461525,1.257692307692692,Call,74.0,10.0,Call,75.5,-30.0,Call,77.0,20.0,-269.9999999999998,20.00000000000004,0.0,-9.999999999999993,2.7755575615628914e-15
CVX,CHEVRON CORPORATION COM,Bullish Put Modified Butterfly,-211.89,-200.0,1500.0000000000114,200.0,684.9999999994168,1300.0000000000114,68.71,31.29,0.1538461538461525,0.5269230769226236,Put,83.0,20.0,Put,84.0,-30.0,Put,84.5,10.0,110.00000000000006,-39.99999999999999,10.000000000000009,10.000000000000009,20.0
DHI,DR HORTON INC COM,Bearish Call Modified Butterfly,-518.58,-230.00000000000045,1500.0000000000114,230.00000000000045,689.9999999990137,1270.000000000011,46.14,53.86,0.1811023622047232,0.5433070866133919,Call,70.5,10.0,Call,71.0,-30.0,Call,72.0,20.0,-170.00000000000003,-9.999999999999964,0.0,1.1102230246251565e-14,2.7755575615628914e-15
DHI,DR HORTON INC COM,Bearish Call Modified Butterfly,-475.66,-500.00000000000136,2000.0000000000114,500.00000000000136,1459.9999999990146,1500.00000000001,45.1,54.9,0.33333333333333204,0.9733333333326699,Call,69.5,10.0,Call,70.5,-30.0,Call,72.0,20.0,-220.0000000000001,10.000000000000009,20.000000000000018,-9.999999999999986,2.7755575615628914e-15
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-332.56,-330.0,2000.0000000000114,330.0,2325.0000000004025,1670.0000000000114,50.03,49.97,0.19760479041916032,1.3922155688625069,Call,56.5,10.0,Call,58.5,-30.0,Call,60.5,20.0,-219.99999999999994,4.440892098500626e-14,19.99999999999997,-9.999999999999986,-20.0
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-525.69,-410.0,3000.0000000000114,410.0,3405.0000000003884,2590.0000000000114,46.25,53.75,0.1583011583011576,1.314671814671959,Call,54.5,10.0,Call,57.5,-30.0,Call,60.5,20.0,-379.9999999999997,-10.000000000000009,0.0,-19.999999999999996,-30.0
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-583.9,-510.0,3500.0000000000114,510.0,4005.0000000003884,2990.0000000000114,44.36,55.64,0.17056856187290906,1.3394648829432687,Call,53.5,10.0,Call,57.0,-30.0,Call,60.5,20.0,-460.0000000000001,9.999999999999993,-1.6653345369377348e-14,-19.999999999999993,-30.0
GDXJ,VANECK VECTORS ETF TRUST JR GOLD MINERS E ETF,Bearish Call Modified Butterfly,-535.94,-400.0,2500.0000000000114,400.0,2895.0000000003884,2100.0000000000114,43.41,56.59,0.19047619047618944,1.378571428571606,Call,55.0,10.0,Call,57.5,-30.0,Call,60.0,20.0,-309.9999999999998,0.0,-20.000000000000018,-19.999999999999996,2.7755575615628914e-15
