Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-464.07,-530.0,4000.0000000000227,530.0,2489.999999995489,3470.0000000000227,65.69,34.31,0.15273775216138227,0.7175792507191564,Call,156.0,10.0,Call,158.0,-30.0,Call,161.0,20.0,-300.0,-59.999999999999986,79.99999999999994,-69.99999999999997,10.000000000000004
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-329.92,-660.0,3000.0000000000227,660.0,1619.999999995489,2340.0000000000227,62.41,37.59,0.28205128205127933,0.6923076923057577,Call,157.0,10.0,Call,158.0,-30.0,Call,160.0,20.0,-250.0,-19.99999999999997,29.999999999999982,-39.99999999999997,2.7755575615628914e-15
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-209.54,-359.9999999999998,1500.0000000000227,359.9999999999998,819.9999999954887,1140.000000000023,59.71,40.29,0.31578947368420396,0.7192982456100633,Call,157.5,10.0,Call,158.0,-30.0,Call,159.0,20.0,-129.99999999999997,0.0,9.999999999999943,-19.99999999999997,2.7755575615628914e-15
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-576.22,-1020.0,6500.000000000023,1020.0,4479.999999995603,5480.000000000023,59.03,40.97,0.1861313868613131,0.8175182481743767,Call,152.5,10.0,Call,156.0,-30.0,Call,161.0,20.0,-600.0,-99.99999999999997,119.99999999999997,-70.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-686.49,-1920.0,10000.000000000022,1920.0,5879.99999999566,8080.000000000022,56.96,43.04,0.23762376237623697,0.7277227722766886,Call,151.0,10.0,Call,155.0,-30.0,Call,162.0,20.0,-910.0,-110.00000000000001,160.0,-100.0,-40.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-454.76,-990.0,5000.000000000023,990.0,3949.9999999956026,4010.0000000000227,56.96,43.04,0.24688279301745497,0.9850374064826883,Call,153.0,10.0,Call,156.0,-30.0,Call,160.0,20.0,-480.00000000000006,-49.99999999999996,79.99999999999999,-39.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-509.71,-2090.0,8500.000000000022,2090.0,5549.99999999566,6410.000000000022,55.56,44.44,0.32605304212168373,0.8658346333846554,Call,151.5,10.0,Call,155.0,-30.0,Call,161.0,20.0,-819.9999999999999,-80.0,109.99999999999997,-80.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-741.8,-1970.0,10500.000000000022,1970.0,6429.999999995688,8530.000000000022,54.86,45.14,0.23094958968346951,0.7538100820627985,Call,150.0,10.0,Call,154.5,-30.0,Call,162.0,20.0,-969.9999999999998,-90.00000000000001,170.0,-80.0,-50.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-318.15,-840.0,3500.0000000000455,840.0,3299.9999999956026,2660.0000000000455,54.86,45.14,0.3157894736842051,1.240601503757724,Call,153.5,10.0,Call,156.0,-30.0,Call,159.0,20.0,-350.0,-29.999999999999982,49.99999999999996,-19.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-564.36,-2160.0,9000.000000000022,2160.0,6119.999999995688,6840.000000000022,54.16,45.84,0.3157894736842095,0.8947368421046299,Call,150.5,10.0,Call,154.5,-30.0,Call,161.0,20.0,-879.9999999999998,-60.00000000000001,129.99999999999997,-60.00000000000001,-30.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-383.47,-2089.999999999999,7000.000000000023,2089.999999999999,5049.999999995658,4910.000000000024,53.46,46.54,0.4256619144602829,1.0285132382883164,Call,152.0,10.0,Call,155.0,-30.0,Call,160.0,20.0,-700.0,-39.99999999999999,59.999999999999964,-49.99999999999998,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-429.44,-2190.0,7500.000000000023,2190.0,5649.999999995688,5310.000000000023,52.04,47.96,0.4124293785310717,1.0640301318259253,Call,151.0,10.0,Call,154.5,-30.0,Call,160.0,20.0,-759.9999999999998,-19.999999999999996,79.99999999999999,-30.000000000000004,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-325.15,-400.00000000000045,2000.0000000000227,400.00000000000045,2359.999999995603,1600.0000000000223,51.34,48.66,0.2499999999999968,1.4749999999972314,Call,154.0,10.0,Call,156.0,-30.0,Call,158.0,20.0,-200.0,-19.99999999999997,19.99999999999997,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-293.55,-2480.0,8000.000000000023,2480.0,6439.999999995716,5520.000000000023,51.34,48.66,0.44927536231883874,1.1666666666658858,Call,150.0,10.0,Call,154.0,-30.0,Call,160.0,20.0,-850.0,-30.000000000000004,60.00000000000001,-39.99999999999999,-30.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-243.95,-1970.0,5500.0000000000455,1970.0,4429.99999999566,3530.0000000000455,51.34,48.66,0.5580736543909277,1.2549575070809074,Call,152.5,10.0,Call,155.0,-30.0,Call,159.0,20.0,-569.9999999999999,-10.000000000000009,29.999999999999982,-29.999999999999982,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-303.2,-2080.0,6000.000000000023,2080.0,5039.999999995688,3920.0000000000227,49.92,50.08,0.5306122448979561,1.2857142857131783,Call,151.5,10.0,Call,154.5,-30.0,Call,159.0,20.0,-609.9999999999997,9.999999999999964,49.99999999999996,-10.000000000000009,-19.999999999999996
