Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1512.28,-1800.0,11750.000000000011,1800.0,4990.0000000005375,9950.000000000011,56.78,43.22,0.18090452261306514,0.5015075376884957,Call,75.5,10.0,Call,78.75,-30.0,Call,86.25,20.0,-929.9999999999998,-109.99999999999999,110.00000000000001,-80.0,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1153.43,-2200.0,10000.000000000011,2200.0,4640.0000000005375,7800.000000000011,56.19,43.81,0.28205128205128166,0.5948717948718629,Call,76.25,10.0,Call,78.75,-30.0,Call,85.0,20.0,-809.9999999999998,-70.0,80.0,-59.999999999999986,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1485.4,-2400.0,13000.000000000011,2400.0,5890.000000000535,10600.000000000011,54.99,45.01,0.2264150943396224,0.5556603773585405,Call,74.5,10.0,Call,78.0,-30.0,Call,86.25,20.0,-1030.0,-90.00000000000001,89.99999999999999,-89.99999999999999,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-852.98,-2200.0,8000.000000000011,2200.0,4140.0000000005375,5800.000000000011,54.39,45.61,0.37931034482758547,0.7137931034483672,Call,76.75,10.0,Call,78.75,-30.0,Call,83.75,20.0,-699.9999999999999,-39.99999999999997,50.0,-29.999999999999982,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1167.16,-2600.0,11000.000000000011,2600.0,5590.000000000535,8400.000000000011,54.39,45.61,0.30952380952380915,0.6654761904762533,Call,75.0,10.0,Call,78.0,-30.0,Call,85.0,20.0,-919.9999999999999,-50.00000000000002,49.99999999999998,-59.999999999999986,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-912.78,-4200.0,15250.000000000011,4200.0,7890.000000000509,11050.000000000011,53.79,46.21,0.3800904977375562,0.7140271493213124,Call,73.0,10.0,Call,76.75,-30.0,Call,86.25,20.0,-1200.0,-69.99999999999997,99.99999999999999,-60.0,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1024.39,-4000.0,15000.000000000011,4000.0,7490.00000000052,11000.000000000011,53.79,46.21,0.36363636363636326,0.6809090909091375,Call,73.5,10.0,Call,77.0,-30.0,Call,86.25,20.0,-1189.9999999999998,-69.99999999999997,99.99999999999999,-60.0,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1438.26,-3000.0,14000.000000000011,3000.0,6490.00000000052,11000.000000000011,53.79,46.21,0.27272727272727243,0.5900000000000467,Call,74.0,10.0,Call,77.5,-30.0,Call,86.25,20.0,-1120.0,-100.0,99.99999999999999,-60.0,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-611.81,-1800.0,5750.000000000011,1800.0,3490.0000000005375,3950.000000000011,52.58,47.42,0.45569620253164433,0.883544303797602,Call,77.0,10.0,Call,78.75,-30.0,Call,82.5,20.0,-529.9999999999999,0.0,50.0,-9.999999999999986,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1326.27,-2800.0,11750.000000000011,2800.0,6040.00000000052,8950.000000000011,52.58,47.42,0.3128491620111728,0.6748603351955881,Call,74.25,10.0,Call,77.5,-30.0,Call,85.0,20.0,-999.9999999999998,-60.00000000000001,69.99999999999997,-39.99999999999999,-30.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-998.92,-2500.0,9000.000000000011,2500.0,4990.000000000535,6500.000000000011,52.58,47.42,0.38461538461538397,0.7676923076923887,Call,75.5,10.0,Call,78.0,-30.0,Call,83.75,20.0,-799.9999999999998,-19.999999999999996,19.99999999999997,-39.99999999999999,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1010.5,-3800.0,13000.000000000011,3800.0,7240.000000000509,9200.000000000011,51.97,48.03,0.41304347826086907,0.7869565217391848,Call,73.25,10.0,Call,76.75,-30.0,Call,85.0,20.0,-1060.0,-29.999999999999982,69.99999999999997,-50.0,-30.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1017.44,-3700.0,12750.000000000011,3700.0,6940.00000000052,9050.000000000011,51.97,48.03,0.4088397790055244,0.7668508287293383,Call,73.75,10.0,Call,77.0,-30.0,Call,85.0,20.0,-1050.0,-29.999999999999982,69.99999999999997,-39.99999999999999,-30.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-569.84,-3700.0,10500.000000000011,3700.0,6690.00000000052,6800.000000000011,51.37,48.63,0.5441176470588227,0.9838235294118396,Call,74.0,10.0,Call,77.0,-30.0,Call,83.75,20.0,-900.0,-9.999999999999964,39.99999999999999,-19.999999999999996,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1173.44,-2500.0,9500.000000000011,2500.0,5490.00000000052,7000.000000000011,50.76,49.24,0.3571428571428566,0.7842857142857874,Call,74.5,10.0,Call,77.5,-30.0,Call,83.75,20.0,-869.9999999999999,-30.000000000000004,29.999999999999982,-19.999999999999996,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-544.83,-2700.0,7250.000000000011,2700.0,4440.000000000535,4550.000000000011,50.76,49.24,0.593406593406592,0.975824175824291,Call,76.25,10.0,Call,78.0,-30.0,Call,82.5,20.0,-619.9999999999998,19.99999999999997,29.999999999999982,-19.999999999999996,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-567.76,-3800.0,10750.000000000011,3800.0,6990.000000000509,6950.000000000011,50.76,49.24,0.5467625899280567,1.005755395683525,Call,73.5,10.0,Call,76.75,-30.0,Call,83.75,20.0,-939.9999999999999,-9.999999999999964,39.99999999999999,-19.999999999999996,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-362.6,-3300.0,8250.000000000011,3300.0,6040.00000000052,4950.000000000011,49.54,50.46,0.6666666666666652,1.2202020202021227,Call,74.25,10.0,Call,77.0,-30.0,Call,82.5,20.0,-719.9999999999999,30.000000000000004,49.99999999999998,0.0,-9.999999999999998
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-759.94,-2500.0,7500.000000000011,2500.0,4990.00000000052,5000.000000000011,49.54,50.46,0.4999999999999989,0.9980000000001019,Call,75.0,10.0,Call,77.5,-30.0,Call,82.5,20.0,-699.9999999999998,9.999999999999964,29.999999999999982,9.999999999999986,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-465.57,-3300.0,8500.000000000011,3300.0,6240.000000000509,5200.000000000011,48.93,51.07,0.6346153846153832,1.2000000000000954,Call,73.75,10.0,Call,76.75,-30.0,Call,82.5,20.0,-740.0,30.000000000000004,49.99999999999998,0.0,-9.999999999999998
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-659.92,-1100.0,3750.0000000000114,1100.0,2290.0000000005375,2650.0000000000114,48.93,51.07,0.41509433962263975,0.8641509433964255,Call,77.5,10.0,Call,78.75,-30.0,Call,81.25,20.0,-329.9999999999999,10.000000000000009,30.000000000000004,-9.999999999999986,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1007.28,-4000.0,11750.000000000011,4000.0,7190.000000000509,7750.000000000011,48.31,51.69,0.5161290322580638,0.9277419354839354,Call,73.0,10.0,Call,76.25,-30.0,Call,83.75,20.0,-1070.0,20.000000000000018,10.000000000000009,10.000000000000009,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-613.91,-2000.0,5250.000000000011,2000.0,3240.000000000535,3250.000000000011,47.09,52.91,0.6153846153846133,0.9969230769232381,Call,76.75,10.0,Call,78.0,-30.0,Call,81.25,20.0,-450.0,29.999999999999982,-2.220446049250313e-14,-9.999999999999986,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-579.3,-2300.0,6000.000000000011,2300.0,4790.00000000052,3700.000000000011,45.86,54.14,0.6216216216216198,1.2945945945947315,Call,74.5,10.0,Call,77.0,-30.0,Call,81.25,20.0,-530.0000000000001,39.99999999999999,9.999999999999986,0.0,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-387.5,-2600.0,6250.000000000011,2600.0,5290.000000000509,3650.000000000011,45.86,54.14,0.7123287671232855,1.4493150684932858,Call,74.0,10.0,Call,76.75,-30.0,Call,81.25,20.0,-530.0000000000001,30.000000000000004,19.999999999999996,0.0,-19.999999999999996
