Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-300.56,-449.99999999999955,3000.0000000000455,449.99999999999955,1414.9999999910501,2550.000000000046,73.63,26.37,0.17647058823529077,0.554901960780794,Call,302.0,10.0,Call,303.0,-30.0,Call,305.0,20.0,-60.00000000000006,5.551115123125783e-15,39.99999999999999,-30.00000000000007,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-306.6,-430.0,3000.000000000091,430.0,3394.999999991278,2570.000000000091,70.06,29.94,0.16731517509727034,1.3210116731483104,Call,297.0,10.0,Call,300.0,-30.0,Call,303.0,20.0,-50.0,-19.999999999999996,20.000000000000018,-39.99999999999994,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-239.46,-410.0,2500.000000000091,410.0,2874.999999991278,2090.000000000091,69.5,30.5,0.19617224880381923,1.3755980861201689,Call,297.5,10.0,Call,300.0,-30.0,Call,302.5,20.0,-50.0,-19.999999999999996,20.000000000000018,-20.000000000000018,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-208.19,-339.99999999999955,2000.0000000000455,339.99999999999955,2304.9999999912775,1660.000000000046,69.13,30.87,0.2048192771084278,1.388554216862177,Call,298.0,10.0,Call,300.0,-30.0,Call,302.0,20.0,-40.000000000000036,-19.99999999999999,30.00000000000007,-30.00000000000003,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-328.33,-750.0000000000009,4000.000000000091,750.0000000000009,3714.999999991279,3250.00000000009,68.56,31.44,0.23076923076922465,1.143076923074208,Call,296.0,10.0,Call,299.0,-30.0,Call,302.5,20.0,-100.00000000000017,-19.999999999999996,49.999999999999915,-50.0,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-142.88,-160.0,1000.0000000000455,160.0,1124.999999991278,840.0000000000455,67.99,32.01,0.19047619047618017,1.3392857142752583,Call,299.0,10.0,Call,300.0,-30.0,Call,301.0,20.0,-9.999999999999876,-19.999999999999986,10.000000000000053,-10.000000000000009,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-281.29,-910.0,4000.0000000000455,910.0,2874.999999991278,3090.0000000000455,67.61,32.39,0.2944983818770183,0.9304207119712736,Call,297.0,10.0,Call,299.0,-30.0,Call,302.0,20.0,-100.0,-19.99999999999999,49.99999999999996,-50.0,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-464.22,-830.0,5000.0000000000455,830.0,4794.999999991392,4170.0000000000455,67.61,32.39,0.19904076738608895,1.1498800959211846,Call,294.0,10.0,Call,298.0,-30.0,Call,302.5,20.0,-129.99999999999997,-19.99999999999999,39.99999999999994,-39.99999999999999,-9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-399.63,-1050.0,5000.000000000091,1050.0,4014.9999999913916,3950.000000000091,66.84,33.16,0.26582278481012045,1.0164556962003288,Call,295.0,10.0,Call,298.0,-30.0,Call,302.0,20.0,-139.99999999999986,-19.999999999999996,39.99999999999994,-39.99999999999994,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-207.95,-570.0,2500.0000000000455,570.0,2034.999999991278,1930.0000000000455,66.84,33.16,0.2953367875647599,1.0544041450731763,Call,297.5,10.0,Call,299.0,-30.0,Call,301.0,20.0,-59.999999999999964,-19.99999999999999,29.999999999999936,-29.999999999999982,-19.999999999999996
