Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1057.71,-2530.0,12000.000000000022,2530.0,5480.000000008458,9470.000000000022,60.16,39.84,0.26715945089757065,0.5786694825774494,Call,147.0,10.0,Call,150.0,-30.0,Call,157.5,20.0,-590.0,-19.999999999999996,70.0,-99.99999999999996,-39.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1441.85,-2380.0,13000.000000000022,2380.0,6330.000000008345,10620.000000000022,57.38,42.62,0.22410546139359652,0.5960451977408975,Call,145.0,10.0,Call,149.0,-30.0,Call,157.5,20.0,-680.0000000000001,-30.000000000000004,80.0,-79.99999999999999,-29.99999999999999
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-600.1,-2370.0,8000.000000000023,2370.0,4320.000000008458,5630.000000000023,57.38,42.62,0.42095914742450985,0.7673179396107355,Call,148.0,10.0,Call,150.0,-30.0,Call,155.0,20.0,-409.9999999999999,0.0,30.00000000000003,-49.99999999999996,-19.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1512.14,-2530.0,14000.000000000022,2530.0,7480.000000008231,11470.000000000022,55.49,44.51,0.2205754141238008,0.6521360069754331,Call,143.0,10.0,Call,148.0,-30.0,Call,157.5,20.0,-780.0000000000001,-39.99999999999999,69.99999999999996,-99.99999999999996,-39.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1171.22,-2120.0,9000.000000000022,2120.0,5070.000000008345,6880.000000000022,54.54,45.46,0.30813953488372,0.7369186046523734,Call,146.0,10.0,Call,149.0,-30.0,Call,155.0,20.0,-500.0000000000001,-10.000000000000009,40.000000000000036,-39.99999999999999,-9.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1216.89,-2370.0,10000.000000000022,2370.0,6320.000000008231,7630.000000000022,52.63,47.37,0.3106159895150712,0.8283093053746019,Call,144.0,10.0,Call,148.0,-30.0,Call,155.0,20.0,-570.0000000000002,-19.999999999999996,29.999999999999982,-59.999999999999964,-9.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-607.06,-1190.0,4000.0000000000227,1190.0,2140.0000000084583,2810.0000000000227,52.15,47.85,0.42348754448398235,0.7615658363019363,Call,149.0,10.0,Call,150.0,-30.0,Call,152.5,20.0,-220.0000000000001,0.0,0.0,-29.999999999999936,-19.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1069.43,-1140.0,5000.000000000023,1140.0,3090.0000000083446,3860.0000000000227,49.75,50.25,0.2953367875647651,0.800518134717183,Call,147.0,10.0,Call,149.0,-30.0,Call,152.5,20.0,-310.0000000000001,0.0,10.000000000000009,-9.999999999999964,-19.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-1146.73,-1440.0,6000.000000000023,1440.0,4390.000000008231,4560.000000000023,47.82,52.18,0.31578947368420895,0.9627192982474143,Call,145.0,10.0,Call,148.0,-30.0,Call,152.5,20.0,-370.0000000000001,-10.000000000000009,-10.000000000000032,-19.99999999999997,-9.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-756.65,-2190.0,7000.000000000023,2190.0,6140.000000008117,4810.000000000023,47.33,52.67,0.45530145530145316,1.276507276508958,Call,143.0,10.0,Call,147.0,-30.0,Call,152.5,20.0,-440.00000000000006,-19.999999999999996,9.999999999999964,-9.999999999999964,-19.999999999999986
TGT,TARGET CORP COM,Bearish Call Modified Butterfly,-956.21,-450.0,3000.0000000000227,450.0,3400.0000000081172,2550.0000000000227,41.09,58.91,0.17647058823529255,1.3333333333365047,Call,144.0,10.0,Call,147.0,-30.0,Call,150.0,20.0,-170.0000000000001,-20.0,9.999999999999975,9.999999999999998,10.000000000000009
